f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,y_true,y_pred
2.668882758223256,-1.890057917868704,-4.063128459389047,-1.5519730122481623,-2.0109221458472484,1.6839933375190708,3.7933187629389415,-1.6121823506586768,0.3684298084347689,0.6686385705110801,-6.712770866086675,3.2688324492539538,-0.7490692841892823,-0.6465323826634928,0.6293493607954314,0.0488484669042728,0.1024784820330321,0.1347664413164118,-0.2993269732958843,-2.619094759913346,-0.1962016600790818,-8.971156373966538,-1.157220035048324,-0.0691335648880531,-1.7385747589929157,-0.7726846233740311,-0.7553408197272258,-0.6417174127544745,-3.3140931709928614,1.365058321512224,-0.1724868841739354,-0.1835822894931592,3,3
-0.0491741300270904,4.114235982174122,2.4306303819467514,0.0478887826752149,0.1378878003460912,2.163474853700142,-1.526327155750273,-0.1817342448536189,-0.2281046844515166,-1.1354441943371232,0.1256376014993263,3.006138436961699,1.1205275950028928,1.1141920776240877,0.3651199662504449,-0.2816883207891296,1.3170586779673643,2.203485979988979,-1.2715440721267672,2.793435950770154,0.3425309897295931,-4.527950413830725,0.5948917013172097,-1.9387999093815775,2.8248516552015284,1.946698462365562,-0.34026967795417,-1.1008809400565354,-3.885854433278829,-0.9460400182515531,0.6424744465726187,-0.5412944891384287,0,0
0.2238466897796567,-4.273961288168704,2.990973299440956,-0.7809752928442871,-2.82902194358233,0.3589099814126859,-1.5281852546321644,0.0444479187755067,0.6092851164158597,-0.3615119724504693,0.0794947546553757,-2.397454273960018,-0.3265284181502317,4.486355069807883,-4.215036722925352,-0.8752092007787461,1.042746632841343,3.303293872859479,0.5950088021082799,-1.165424475782709,1.4259103323213609,3.687076731923975,-4.362552027088272,-1.293625536082294,-3.097791701759091,-1.4903498074607977,1.1316785370012177,-2.6197394161261225,0.0503921670238984,1.3328017304760988,0.7328418069976331,2.348018508653876,2,3
-1.1950183469888551,0.7502683134983061,0.4873799672373553,-0.5141271781459458,1.3963616841716957,-0.6562933160502777,2.038357985461743,-0.7179170301160287,0.533302173403151,-0.5791725341077932,-4.219241010661412,-1.195376524211444,-2.215746881403292,0.0340657857690204,1.8514554429004764,-0.0424240345832407,0.474108001319148,-2.452464506279329,-0.0745935851551681,-0.4370474023347865,2.833580429456599,2.0582283125021474,3.729977033676225,0.2287113252744215,-1.6406590899082798,-0.7749325381750329,-0.6058085741543605,-1.348925183388702,3.639678832324524,1.4209578654605897,1.6460188393686188,1.7318259267219165,2,0
-0.1848002989089854,-0.4503775433411008,-2.903230479053009,1.201006528762074,0.9246042272033472,-0.0942663412538655,2.2129775988470435,0.3174443590465533,-0.9257317238634896,0.2962845293091259,2.2014821033717427,-1.0722699137675131,-1.5489319856058958,0.902697476901618,-2.447888612579433,0.2198966262510308,-2.334281208883328,-1.455850039736306,0.1912993785428241,3.821934415878367,0.5427724161721125,3.3896503431567147,0.2507159620326449,2.078277976404369,2.142270315587562,2.42439999066438,1.590487761287778,1.5271998412765488,-1.558718986340533,-0.0743891844955266,-0.0404547659928339,1.8790506238647675,3,1
-0.2407321617440756,0.332766711917897,-3.2900740953023897,0.206708916010856,-3.272851658781304,-0.8584916002454605,2.0417423850330887,0.1525692487409341,1.237710696149668,-0.6689944324397042,-0.3412780733193205,0.446685312326448,3.1247715250601877,3.152119958070005,3.18279754098077,-0.2846645504352706,-0.3341332388433614,-4.459214057677992,0.5335199931423965,2.3400810513143857,0.3299699249901864,1.7196971050699943,1.3182884793760312,-0.9288824584101658,2.451549534578178,0.8966012948530571,0.6764281053209221,-1.378573006647791,-4.066569463096919,0.2521921506980921,1.1425228195041448,0.3150909432157038,3,3
0.5384693872544943,1.3555546725926582,-3.2504241572968744,-1.208351949495599,2.498662985499127,0.2404627448017032,1.8329971886109744,-1.0824410437804357,-0.0795670489861375,-0.5001690973739038,0.8397068150443041,-1.8741428593347744,2.151319112812285,-3.261750526478838,0.4548971465452522,-0.6642809744743209,1.914904504978405,-0.1574695718443256,0.0385732419762537,-0.8317354605189511,-1.431186765846887,2.4569512352927454,6.173176593668992,-0.3587062407661666,0.3858786283549983,1.1658867394684167,1.4310197801252555,-1.1674776517142853,1.6348016714773703,-1.688021844596875,-0.1563451734991859,0.8802632056007167,1,1
0.4574007427917442,1.711796344453146,-5.126680177009483,-0.3361500027177518,-0.854256757991056,0.0933651929315946,1.3750441009555865,-0.7803766047308504,0.0040012602365953,0.190879935918708,2.643536871626509,-0.0966592239904491,0.9355960718491116,2.506230924055412,-0.1883444273475975,-0.1194231607358424,-0.71438655970402,-0.6886935387879627,-0.3432260687046758,2.170000368806257,0.1389756523632838,3.0385091227577523,2.523239381121794,-1.4758710971014115,0.4559902041435265,0.1895598605086756,0.3535139844484254,2.377516624088768,2.5193784096282066,0.4176814050172476,-0.131120463249672,-0.6594268872163145,1,2
-1.864064825055712,0.906636495481079,2.206424293652865,0.0294327004199928,0.6073017129064102,0.3385741900816487,1.031093309221182,-0.1321617523553239,-0.5628043312978913,-0.2314080016532572,-1.0938538398732631,0.1289760919616627,1.2723291531352183,-3.882825442566345,0.712750185217766,1.8875513502558463,-0.6274774843811537,-5.290203887395058,-0.1136269345192297,4.391445168064609,1.3125093439544353,0.9674716424171994,1.355152857505106,0.4317057853214802,0.4462274267839552,-1.5358646708655104,-0.8610231064882589,-0.4083236729287575,5.393724979352726,-0.4577893528590192,0.9302917092896184,1.7832298917445188,1,0
-0.0823892875521443,-0.0326186150368001,-2.841566709078548,-1.5270406324123211,2.329098404064489,-0.809554515797692,2.5037461744372336,-1.4068224117784065,-1.196871085509681,-0.8143183987396746,1.363018075472895,-0.0060680911913718,-1.2774067290448494,0.1840642494984331,2.5822705852254533,-0.9517788172640964,1.6666108135641995,-1.054573949262101,-1.7548290597350802,2.461955922371594,0.1307786819797736,1.05958037256552,4.062286257386852,-1.2112181983000634,-1.9020700247978417,0.1236764424804141,0.1297357410308126,3.570716691982972,3.1665654292029357,-2.2322817104157613,1.0905681467828725,1.5430008652573897,2,2
-0.2412037034756634,-1.5599586316634362,-2.7940375937169017,0.0747922631858058,3.34323687665288,0.7148600341672774,0.18958314679877,-0.4536540567693066,1.0378909147677426,1.0679291018800765,-1.5295902676912057,-0.4778113230887167,-0.3046215509222639,5.34349524761401,0.7537990255551814,-0.6220020192279152,-1.0222985140338423,2.934628151307211,0.2554028999455957,-0.2853867881729524,-0.6184956850543406,-0.0210860471026643,-0.5648337488035524,-1.2254545472189116,3.1069408302003465,-0.0378942571160598,-2.6567739951139977,2.082479025179069,3.5820926245241984,0.7542352785642843,0.604905223155877,0.4368247171923878,2,2
-0.1801589666465637,-1.4459820144715994,4.231505065020422,0.3423750896275073,-1.2427204295025256,-0.5145535836545869,-1.1941318738061977,0.7406840039235968,0.5516477064252365,2.229043724523813,2.1119716016373338,1.61313440949153,-1.7313030466673256,2.781074037469596,0.8484187906942878,-0.8529070671409017,0.9910713165974248,-1.6091911769883334,-0.1064305095813878,-2.367979372539585,-0.4015669635855927,0.4420522791420909,-3.091380204905961,-0.4303145247509898,0.0297196434107899,0.1947754718909138,-0.7194053731104106,0.3439656895148637,-2.910996065176423,-1.658113254578297,1.72806379864183,-1.1104791217562398,1,1
0.3578645563429395,0.4342987063910013,-2.077301699987636,-1.8573869058881267,-2.6081065940351773,-0.070859166640447,2.872281997634465,-0.4338928181659582,0.9399325711491804,0.7681257118783844,-0.8881270059543256,1.980113920278538,-2.3006623397736607,-2.5888047457449592,1.110928133723883,0.2389445546419943,-2.912160024645764,2.538386262531702,0.4735735373322883,0.900114162391032,-0.1083435923929579,5.3818458964907085,-3.328266575931557,1.132068339047842,-3.2109482616657776,-1.4507446544685365,0.3652692000590921,-0.8206394826382615,-3.0214936666083814,0.5454569028494952,0.8353938659852992,0.7631642927279919,2,2
-0.0064268121789486,1.4657053773021904,2.592791942362818,-1.9912469800306216,0.7793524095909807,-0.3353910530156894,0.224827265773876,0.9421013164195752,1.5939525925054443,0.1813236712369088,3.741870659867177,0.2213586555743509,-1.1712019944793215,4.035390802323778,2.396570749313141,1.1237606303192145,-0.0324412288793302,0.0269955238075878,-0.8514718787533673,1.1028693627748676,0.4913518941635465,-3.0965501853931263,2.312450800340353,1.5338451050362951,1.3204663985037486,1.675202424087777,-1.8918105367082008,-2.475035779192557,-2.4859123242063244,0.6565957805982692,0.8671911257613155,0.2262295476155164,1,0
-0.5483756196343702,-5.218296549570601,-2.12421751213916,-0.1592956025618743,-2.564367151177102,-1.3489503447179714,1.9976679648881863,0.3453095561647705,-0.0207315280156926,-0.3855390974122604,0.9208795014164368,4.816845768056478,-1.2567889312601204,-2.144029517162456,0.7710917835490749,-0.60663456622261,-0.7637695011880145,-3.563016943026847,0.9540434114633092,-1.505960633057885,-1.557717116529638,-3.277949850638924,-0.7494796967259354,0.6134432666501503,-1.00143653674425,0.2519788109060436,1.161742300505766,-0.5820300566452248,1.5771710718541363,0.0858070999233881,-1.3018738518727866,-1.4889875026379256,3,3
-3.4275751017552896,-4.769053517766011,0.3808483897380545,-0.1488775480668366,-0.0123689175325618,-1.8665676828303956,0.1958929046311177,1.2127758617035702,-0.8762890345609291,-0.6600757331006435,0.7636915204215542,-3.381588317531883,2.22627245969635,0.523757338445164,1.5272055508239737,-0.4272348848161511,-0.7422676907922764,2.269581889901492,-1.4028162865715872,0.5196810787149989,0.396533079279509,-2.5067853551332737,2.4965229216941296,0.0883670821036513,-0.2788044116092568,-0.2234172481296612,1.5180200340467451,4.528676661741555,1.70540986865592,0.3758271045073025,-0.8218244586277709,-0.8323962083332622,2,2
0.9336566014288976,1.227706965809981,-0.0477111738509986,-0.5686423109401264,-3.173808163580403,-2.186829371271469,3.275485845163256,-0.8742869572003843,-2.096914179225179,0.1517959488725004,1.5636864401263608,-4.953908965553646,-2.021931561865061,-3.150459310171618,-0.9004949851847559,0.8204381441635414,-0.9910173361055484,0.4647062571371705,1.2247245219097556,-0.6985621940646419,0.6464979655959932,1.1067770519682414,0.2355280323148991,1.5566565676545774,-0.2121337657207869,0.0711038573173451,-0.005743595515917,1.6106184359770157,1.0871200503123637,-0.7554607202010528,0.763512567174797,-0.1755280625970482,3,3
0.9719186938202444,3.737300996371711,1.1355807208447994,0.3025703349357834,0.7810775447504905,-0.9463112457248688,-1.9658476775207163,-0.1007342629300327,-0.3343518263139505,-1.0769231186843455,-1.7781673459793654,-1.3927268962109127,1.788690259680314,3.051986902686257,2.6397228222184266,0.0130047639833094,-0.1344626555203447,-0.894773679386934,-0.39058231264857,-1.1049494171750724,-1.3638631496671385,-0.3902746885858529,-0.7584231338875469,0.7260387931103602,3.341661120540142,-1.485739465722507,-0.6823845854715656,1.117394989777038,0.188093517361523,-0.0519631780098744,0.437498296408455,0.7758439470699247,3,3
-0.1833168420233039,-0.0519553429552084,2.7027806112445782,0.1531931405580776,-4.14729018134623,-0.5643604246840334,1.9561459146070272,1.0284790091901104,-0.5391106607016489,0.176212705638623,-2.9392105584668853,0.1123173860183731,-0.2256295348270977,3.29745991540069,7.042305111478602,1.38238274568994,-0.7988988980931305,0.1780022432281247,0.8681754795558938,-1.2411255814494906,-1.0937684002255086,-3.64238340729065,3.0579712849069054,0.5415829319994119,-1.1429632716681248,0.2991956221800896,-0.725887583831994,-0.6312726357909986,1.943753063635076,0.7171699746132896,0.5506793226250375,-1.497858674779467,0,0
0.3817266467878861,-2.488605889993213,2.354984856821788,-1.459523374055626,-1.3124395983550503,0.04308374220212,0.5685297088525936,-0.5254429914341896,0.2946983608256279,-0.1617713846388359,-1.0441913011648452,-0.0742169816050808,-3.9082134402119553,-2.7105656726394103,0.9328917371191126,0.0977947828196746,-0.568469501374419,-3.369037131037452,0.2446703490709576,0.2491727701738377,1.7635375024423534,-0.7776885906237883,0.4270103139764083,-0.0393139384998335,3.7915920532310814,-0.0162262087042952,0.1980228005780707,1.6790295614323136,1.0064527841938928,-0.5950527062908985,-0.7135564909387535,-0.6478484525505558,0,0
-1.108016393980767,0.6680677686347021,-4.708550024903043,2.4570044432505136,0.2329518501682828,0.3962679165655031,4.564276711258464,-0.9418027323249556,0.5159062303140283,-0.060869569931058,-1.1309731523260762,-0.8308710718021104,-3.2215829043267554,3.850746247027232,-3.143013612247445,-0.3012646845742364,-0.5726961510583128,-3.199710401116475,-0.2634994729260388,0.7056975329461506,0.0247777464967612,7.934347548866381,3.274806638548704,1.1073105339393423,-1.5379950645749032,0.5579377815243737,-0.2637053055765539,-0.6179629324047216,-0.0316140716173363,0.2461177294504042,-0.4240765933669789,0.222863996210293,1,3
-1.2482747560297265,5.189741496332367,-1.590689203107812,1.263189123018033,2.4665373758048217,0.3247433203510952,-0.8488385885069336,1.662412597822257,-0.5540155332467,0.4784096833437766,-0.1791799011789823,-3.859915357743833,-0.3783927549569033,-1.1891253196383689,-0.1130481804595444,1.442591621445373,1.188599180534435,-5.469778499858067,0.2201098237936636,2.245803125066492,-0.4560416742859714,0.7685222949741995,0.556616282811284,0.5096631077101231,-0.4335890612683579,0.3282089684287639,1.2363181797064051,-2.305304525204104,4.115658231445617,1.2092795388889936,-0.4716425786351585,0.1190620782430763,1,1
-1.0167009527519515,-1.4724765254023282,-5.38947971195496,0.6059320943245888,-6.653839459580788,-0.001307534255089,4.209240714480535,1.1081978964258854,-0.1433210685643531,-0.5181652898279008,-2.850977557365389,-0.903371438769512,-1.2079154709335511,3.4733710535460696,1.1118865715515087,-0.313756945265628,-0.8529283222958393,-0.7529745393117113,-1.057016504055358,-1.9503570534503685,-0.2980441741964866,-5.710312082219733,0.5874522132102833,-2.4202174714597056,0.3201937825420301,1.191006549750692,0.9939871569053296,-1.812333533334728,-3.451032271700573,0.9946931513214714,0.2310303257428417,-1.39447857809902,3,3
-2.672207384471349,4.7739666006034165,-2.2226410770346368,-2.071244067443572,3.529509357652539,0.9482059948233496,-1.1085569615908168,-1.6179106457900545,-0.8180789873059771,0.1476518405374501,2.781705458078803,-2.7169834241000705,3.7089572059814704,-2.086414956200838,-1.2532133858708785,-0.3615923000693464,0.8174857806561917,-7.513115407087848,-1.5222053049258542,2.904248793887354,-1.0859527335785348,0.7869157966664304,-0.7024461184071005,0.8930678269867728,0.3417601447221801,-0.0718131428510346,-0.3487752610068693,1.621297866311056,8.11958082371009,-0.8135992543587863,1.2171299211561122,-0.7068433463146004,1,1
0.8734248199473259,-2.52892853653428,-2.063234705142517,0.7189138372033486,-5.96900063464072,-0.464062530128656,-3.486211053972586,0.7546937503085799,2.001575745129749,0.1283390272029383,-2.946936184565641,-1.746656695735278,3.9210546246774767,2.64744286817274,-1.6466791540896963,-1.1800239140985067,-0.1964692245515254,1.5742672033394598,-0.6046197205172072,-0.7733466273598589,-1.3687545355960296,1.629036765368674,1.4275185626859574,-0.3839602020348401,-1.8613840901732823,0.0234321271474053,-0.5377765558045478,0.4377141598148453,1.3247117432034594,0.5053546309917457,0.8978052814453255,-0.3244325817484866,2,2
2.93818806715577,3.0348245335956703,1.140214193495375,0.5042572444841515,1.2036736281913196,0.6940967468117569,0.3097703220607978,0.4915579194025869,-0.2914063613488932,0.7775497655241282,-2.661267038787932,-0.0184412238363693,-3.576137880299098,1.1581752927966371,1.2042716993452365,-0.3151920599234445,-1.086410953355618,-1.0530504606090847,0.2223777489305565,1.9492744194327585,-0.6666192774947225,2.142845832735984,3.695772426413397,-0.4310999895256928,1.4336850628344753,-0.0181668814054545,0.1606113021551681,-0.1676144384139691,-4.270304670673863,-0.6757115301586923,-0.1103999040990434,-0.5951689990751792,0,0
-0.4067306905214086,1.224110493148252,0.1362256602848774,1.9059045545294448,-0.3764907539115179,-0.0392684485969563,2.6367946267447806,1.0640832727255365,0.8763711898340235,-0.8934380623460496,-1.3877372625822653,0.2262583118822927,-2.4890049201957,-1.268718929936985,5.102606508908034,-0.3162075352628274,-0.3808517712764529,1.0962931627995536,0.5376703398384046,-3.996074047484645,-0.2017971030016092,-1.762032633619853,0.6653181429786548,0.3187412461572529,1.1596217479955482,-0.4313168505814919,0.1779748341872542,1.283048919027698,1.6905554059666164,-1.2318319411277658,0.7549819441107466,0.892102040446999,0,0
1.6076173868244463,2.419301983520312,0.0664637657407536,-0.0713178905148192,-1.1443024454257422,1.6766353406369636,-2.3171318784619475,0.4249025317863849,0.9383913340595864,-0.9481239464325424,3.632875816271993,-3.0072929179318004,2.992131086928478,-4.553019487349898,-0.7335507156594238,1.2429502030420625,-1.5234705093035474,0.9061774927745434,-0.4538835988490723,3.008305320488025,0.4163962587438965,-4.427259213518293,-5.852386610559584,0.5913201605738434,2.8203526247488417,0.6102442577895195,-0.8993732013418966,1.2869962953688892,4.263488491503381,1.2604293992232585,1.3700263763762277,-0.9218586799275784,1,1
0.5445184501466294,1.4554858279500094,-0.1412021875049018,-1.0976697749222168,2.2676654471238225,-0.4931904370886025,1.6391450294411678,-1.4413375938153117,0.2044920418550044,1.041696557520979,2.4463897287718552,1.4502144064899052,0.3814402659318017,3.5754118890555726,0.8239430076601911,0.7579867595478953,-0.7549731358372088,1.7623964426812264,0.747038926743637,2.487022113929191,-0.3121125242693922,-2.123540177828242,-0.577464351668751,-0.1286359218295392,-2.170509142402803,0.0201912382323307,-1.7018316692926767,5.893244785655183,2.067093476364492,2.47247154045335,-1.185683791243909,-0.5784162376782022,2,2
0.5104399780009937,0.0954318082401923,-0.5298513664543705,-0.0743495148079221,0.0686988842479549,-0.2742435084764469,1.4447474689855002,-1.9675370853691223,-0.278464713718385,1.684383328181538,-0.2457137069533823,-1.65636138742102,1.209584748578846,-2.985350387284206,-0.9236997143726792,0.3499755356256891,0.4232348025181267,-0.5494722737530591,0.1093369035973457,-0.8008988765548151,0.3548565402577775,2.508375312290896,3.84856372201245,1.14820478465649,0.1703125523946465,-0.4143867161090352,-1.508848683629496,0.7600467989150603,2.662246308338319,-0.5076678492097068,-0.2265991640145975,-0.4472107365445518,1,1
1.552480373785073,2.050940233735528,-5.535963616744938,0.4881542645388235,1.573447025792295,-2.0675233201984087,1.0730214157775235,-0.4549006681051333,0.7704804366875033,0.084797633913095,3.3531591213672667,0.6195285095062526,1.203103154385354,5.246878711946423,-2.83557388723126,-0.5160481561017785,-0.6189775684070953,-0.7641061243254285,0.0661788318651031,-1.8439521950608704,0.2457850173811903,2.4803041415579434,4.380714885132138,1.5826190437340513,3.534046497337037,-1.656966455738728,-0.0947706720051316,-1.6813568694400942,-2.725631260476984,-1.163099185051054,-0.3150636095991657,-2.327599232930349,1,3
-0.7198135509932705,2.290651004593937,3.336559378018089,0.2054126972186606,1.6754210002878138,-0.8748412772332184,0.9440829469646512,0.6967929604960715,0.0449489570207101,-0.7405815402049029,-2.3185683730064133,0.868360074328129,1.125197641834567,-1.6660060199452658,-2.917364944086228,-0.0398205761150997,0.6686297581325897,1.7549331123384864,-0.102234209883012,-2.812533708215371,0.4017256377261605,-0.8700788131111008,-1.867986045139538,-0.7237887891138806,1.8377655084456024,-0.2834759915543116,-0.4594603903752102,1.9172699178396204,1.246701879573498,2.0551927425907137,0.0246415666379466,0.3939632237346047,3,3
0.0129838289029158,0.7182916765603118,-1.6700625399568727,-0.4316364340859379,1.6000095395073233,-0.52824629497982,2.051221069127254,-0.1393703082739011,0.9215169693346942,1.0029101347175888,-1.4362677787272904,-1.784969371823914,-2.3637742576070044,1.0045728731771892,1.9813961824009283,0.9462932468295944,-1.4925959941304103,1.3202817044772073,-0.3372789695314452,1.6696233462618948,-0.3999613495558649,2.334672420925365,-1.7764020697811258,0.0366250321513904,-1.2203654520695393,-2.464674484669272,1.0540356825285857,-1.2244685376861386,-0.7880708061012478,1.3606112048522845,-0.4539415472215268,0.5165849695700944,2,2
1.606465231480943,1.6903279588542612,-2.5442700822229325,-0.9822922432374304,-1.4384145625902882,-0.120487898635682,0.0277301279090275,0.2680335396139668,0.1126982198945344,-0.8963736514067573,-3.755457051891681,-5.301014519006776,-1.3040362442932094,1.321968041832029,3.7908888540195305,1.0170215216016152,-1.97342336912588,-4.420375543749103,0.0137827646308738,1.7510307880432907,0.818068192958736,-0.497464622008948,-4.144682128160359,-1.0893887574613736,-2.6379701593791864,0.5204206949544199,1.2718816384055578,-2.41487082017537,0.6716420477315797,0.7593408302467045,0.9557251929512316,3.0092065764966502,3,3
0.0394967612021894,2.359368508123822,-3.1811814581445974,-0.391993624787715,3.8949207095058416,-0.1801026013513578,-1.1636520854182923,-0.8404347626697068,0.9435168181527084,-0.1428266385951505,-2.3327557107282653,1.8616634022032303,-1.783014125944109,-3.152631585290014,-1.9214272472714653,-0.8250118984061866,1.7606280346244925,-1.6563424841444774,-0.3661196893753473,4.801983281238783,-0.652398460462478,0.8294509517417636,0.9201002004859324,-0.7246742116823047,-1.4130535555783856,0.0966907028868195,0.1244375979069442,0.7084612326570263,-3.3142379439794447,-0.1372910679103665,1.378357221422549,-0.0075646596746491,0,0
-0.3763044235140291,0.4704969189459232,5.421265970482393,0.148602072547662,-2.0143152022940787,-0.6860822894443216,0.2831879118925431,0.1002619608621989,-1.9165916687190976,-0.2719037003155916,-0.3000091340792874,2.367877135708884,-1.514734185416875,3.9075658829159465,-0.7741530045377243,3.0137932827179963,-0.0113165833858048,-2.6235533498361847,-0.1084855618391491,-0.5657089815330049,-1.8566363116534432,1.9536753048689564,-3.5199753513858574,-0.4744761707438094,2.383329088661767,0.4303648628345135,0.8106067760958019,0.133156531794929,-0.8723571534250234,1.4990316054819934,0.3556772451247554,0.3575586457302603,1,1
-0.2786547303915934,-1.3113615951360875,0.6843370346987887,1.4059279034730616,-3.7785101071728433,1.1318740238960363,-0.4186108843373335,-0.8720687744674757,-1.1846635367776042,-1.3511062042138016,-1.1884840546376951,0.9909067713365868,4.909251730172564,1.8020462454389656,-0.6167077037037463,0.7112192726828654,-0.7005468158325016,-1.6162728901513153,-1.6982998317104556,0.5274019807790784,-0.3679716394858814,3.8168060227907423,3.009510532015097,0.7621815831989261,-2.480899531597018,-0.3407882762040274,0.0636419927131677,1.0012772807481611,0.112984136404951,-0.973599064367939,-1.2230575838913904,0.2723406801316274,1,2
-0.9890044382860126,-1.2403939793323056,-0.3901343276061532,0.2918613130146538,-2.1467837053180934,-1.198180752961273,3.129107381615868,-1.3733242797608214,1.0889105126652388,-0.0496045111587797,-1.255364643187106,-0.774496697077288,1.5947774847680771,-1.1557217327498743,-0.915211469414029,-0.055774337679813,-0.6104923262720335,-0.7180891984961246,-1.1071997978589982,0.3958833731745681,-1.008267757866345,1.2439969409270175,1.4638145605684951,0.6056862111291927,3.49920718404835,1.910435632133414,-0.8212867957201709,-0.0055221679027961,-2.8293772906894423,-0.7022204860755791,-0.1646960474579254,0.01530657484551,3,3
0.7981077130844103,-0.9347093789686038,-0.7350512259570334,0.5533517108422115,1.5316055177314971,0.1109150976333842,-1.1233592363062872,0.1964510810436584,-0.9264938428760218,0.6353117835820689,-2.523160231059085,-3.3399871880302423,0.0454386644035729,1.6822745820108644,-0.4597247989667634,0.7910230386937182,0.4119650445431352,2.4689779773135188,-0.6755520406248401,-3.2350477303039744,-0.4255573586497196,-1.2319163307740215,5.531541391577972,2.6948223321955105,0.4866462230303592,0.9049201496591336,0.8052312729669104,-0.7372076186551579,3.084642936890837,0.3058436444141775,-0.5956862261097823,-0.9362603724384267,2,2
-0.492053012010198,3.1301463248718817,0.8727407655795297,0.5170285631908718,-3.4632867758351917,0.6707057653991766,-1.1169529716329811,1.051252210274222,-1.1836787845202303,1.244694527023852,-1.2936993905332237,3.625905173860101,-4.534409112371074,-2.640233683396976,-0.8168658412787861,-1.1643117743972096,2.886548061715323,-3.065356483908935,-1.2715402502782231,-8.152899552671983,-0.1612234658461265,1.818633693893884,-3.2221329657240374,-0.544477091775859,-2.202441819068344,0.0291806606776746,0.1314774224966688,2.1269700205945017,0.8909195559099938,0.9762270859965708,-0.5709403994926594,0.5842302068737311,1,1
-0.6973296584974588,3.724835732972981,-2.423274787481068,0.4915865075904735,-1.3325254895279897,-0.3926746535260844,-0.1594379209247243,0.1316153732727417,-0.889252162470918,0.6726128910898425,-4.028734007018032,1.7920330077317037,-1.7432992571771138,-2.141247150807971,2.040255640668857,0.2140143897008368,0.434376922028368,0.1392646461475151,-0.0281243239418344,1.732166474676991,-0.3008352869550322,1.7091736148058314,-0.139337357016209,-0.2267607966501447,1.4376843475662051,0.994518116028477,0.7923950394157345,0.9977319377625312,-2.7005616083174493,-0.6161481288926278,-2.9952668907996163,-1.031826550728435,0,0
0.4395100188191182,-0.7484612950846583,-0.1102929951311959,-0.337749032701935,-3.373480747604376,-0.4120522697849219,-0.1395249274205225,0.4782239401626234,2.672156742628014,-1.284369408309174,-3.50831703432092,1.0609405106029193,-2.798392780043739,1.4708385974451474,2.8629377803571647,-0.798185893896966,1.562668505230683,1.783101989390774,1.1073116693407743,6.352650337549698,0.194628577917411,-2.3263348988533368,-0.6004764850024962,-0.4948806581793196,-1.2985948870070625,0.0339378851349631,0.2117924201857842,0.2710438357177189,0.2841282838552641,-0.7922759541714712,1.6271180521597577,1.9607178320387029,0,3
1.004831257010936,3.710118464785403,-0.7120343382418399,0.5928475982599956,1.4393159516586738,0.0568719502857642,1.280360052846968,1.5120486152893071,0.6352284787912039,0.0771580256316703,1.1686513689176623,1.132290986740391,-0.8839911810689873,2.6922458827670157,-0.1811092013100863,0.5166118585767997,1.5763575462909234,3.0589212542766724,2.012030027571847,-3.4454804419445373,0.244609171810477,2.160372293879587,3.677929280761803,0.5188345452809907,-4.14536133690252,0.5527197446498667,0.8291267716215981,4.056124115075599,-2.2544695095957263,1.2863008855219549,-0.8809494099975556,0.0017474602741839,0,2
-1.0011375578851496,-3.4690363467273237,7.256019998464787,0.576192750328422,0.2308238584904656,-0.5335453373840537,-1.6902554800668024,0.1446861305250364,-0.0042520967199421,1.078651945959726,-1.87196363812021,1.562966106905871,-4.509563138596246,6.582999457205183,0.1711327612472768,1.3999034411695583,2.5893897173890488,-1.3705240724650771,-1.460285906058812,-0.4929238268712019,1.6003972988892945,-5.9306277259936895,1.7437694618892383,2.8220002498383985,3.109204223380035,0.074681639454239,-0.7071886792934604,-5.153613468871339,1.8173391143830495,1.410312306590645,1.1501286783936322,1.7839186066074848,0,0
-0.6270471672539608,-0.3252325200478931,-1.6943071405715062,0.3514080659157796,-8.699774344519252,-0.3260293165574689,-4.842570286148824,0.3093234987202181,0.4138317384839156,1.113014661967468,-1.5814821444960163,-0.9776541743909352,1.3279443951303267,-2.7294021937648103,-0.7377327094956487,1.1956639377845328,0.2018952160642511,-6.610416722024013,0.4058739257025841,-1.0196786939863052,-1.0299447237206136,2.115400539239429,0.9835621713588604,0.7294538898178412,-1.1388380779253289,0.2533307601066177,0.3266784983096997,2.881398688141663,1.6918559414737473,-0.6895973461199002,1.0098758737907962,-0.6558259447427762,1,3
0.2019399033354818,0.7858934045592789,0.7186958348449408,-1.4951396584838834,2.2928430347658955,-0.4593351240525665,-2.329995492459661,1.2739467294749474,0.0944272243535302,-1.413177841865801,-2.520239477095684,2.1146768175923443,5.686417599604015,2.8962750100727432,-2.300391915658901,-1.1382621349580988,-0.6147406161178844,0.4118720382971764,1.2044079561306469,-0.6818962948548306,-1.4474622570271596,2.7439973003837057,-2.1267065911542726,0.568964384836334,2.409899230550321,-0.7872096877850634,-0.4945270844522791,-0.4899010429673553,-0.015668724040011,-2.002142724832433,1.7778671402788075,-0.1340487665021912,2,2
